Node Info,,,,,Bucket Info,,,,Node Extended Info,,,,,,,,,Loss Analysis 0,,,Perf Analysis 0 num_cores: -1 batch_size: 1,,,,,
Index,Id / Name,Op Type,Weight Name,Bias Name,Loss Bucket,Loss Score,Perf Bucket,Perf Score,Attributes,Param Count,Prunable Param Count,Zeroed Prunable Param Count,Sparsity,Input Shapes,Output Shapes,Weight Shape,flops,Baseline,Integrated Total,90% Sparsity Comparison,Model Baseline Total (sec),Baseline (sec),Baseline Percent,Integrated Total (sec),90% Sparsity Comparison (sec),Sparse Averages (sec)
0,165,Conv,input.conv.weight,,2,0.0026538163245034712,1,-1.6833333333333334e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",864,864,0,0.0,"[[1, 3, 224, 224]]","[[1, 32, 112, 112]]","[32, 3, 3, 3]",10838016.0,0.0,0.0026538163245034712,0.020405316725373268,0.0012648,6.556666666666667e-05,0.051839553025511284,5.878783333333333e-05,-1.6833333333333334e-05,"{""0.0"": 6.556666666666667e-05, ""0.4"": 6.349999999999998e-05, ""0.8"": 5.303333333333334e-05, ""0.99"": 4.8733333333333337e-05}"
1,168,Conv,sections.0.0.depth.conv.weight,,1,0.008113889374168744,0,4.266666666666671e-06,"{'dilations': [1, 1], 'group': 32, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",288,288,0,0.0,"[[1, 32, 112, 112]]","[[1, 32, 112, 112]]","[32, 1, 3, 3]",3612672.0,0.0,0.008113889374168744,0.06800798914628103,0.0012648,1.943333333333334e-05,0.015364748049757543,2.104383333333334e-05,4.266666666666671e-06,"{""0.0"": 1.943333333333334e-05, ""0.4"": 1.843333333333334e-05, ""0.8"": 2.5533333333333345e-05, ""0.99"": 2.370000000000001e-05}"
2,171,Conv,sections.0.0.point.conv.weight,,2,0.00010452627640916033,1,-1.3999999999999934e-06,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",2048,2048,0,0.0,"[[1, 32, 112, 112]]","[[1, 64, 112, 112]]","[64, 32, 1, 1]",25690112.0,0.0,0.00010452627640916033,0.0007107872903967897,0.0012648,4.6399999999999996e-05,0.036685641998734975,4.588733333333334e-05,-1.3999999999999934e-06,"{""0.0"": 4.6399999999999996e-05, ""0.4"": 4.626666666666667e-05, ""0.8"": 4.6866666666666676e-05, ""0.99"": 4.5e-05}"
3,174,Conv,sections.1.0.depth.conv.weight,,-1,0.026615263262504664,0,1.963333333333332e-05,"{'dilations': [1, 1], 'group': 64, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",576,576,0,0.0,"[[1, 64, 112, 112]]","[[1, 64, 56, 56]]","[64, 1, 3, 3]",1806336.0,0.0,0.026615263262504664,0.06904037419008091,0.0012648,2.4066666666666678e-05,0.019028041324056513,3.137683333333334e-05,1.963333333333332e-05,"{""0.0"": 2.4066666666666678e-05, ""0.4"": 2.240000000000001e-05, ""0.8"": 4.560000000000001e-05, ""0.99"": 4.37e-05}"
4,177,Conv,sections.1.0.point.conv.weight,,1,0.008672184286648794,1,-1.4033333333333327e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",8192,8192,0,0.0,"[[1, 64, 56, 56]]","[[1, 128, 56, 56]]","[128, 64, 1, 1]",25690112.0,0.0,0.008672184286648794,0.07090992192388512,0.0012648,3.9200000000000004e-05,0.030993042378241624,3.483950000000001e-05,-1.4033333333333327e-05,"{""0.0"": 3.9200000000000004e-05, ""0.4"": 4.1166666666666673e-05, ""0.8"": 2.7600000000000017e-05, ""0.99"": 2.5166666666666678e-05}"
5,180,Conv,sections.1.1.depth.conv.weight,,1,0.008155250366447335,-1,3.709999999999998e-05,"{'dilations': [1, 1], 'group': 128, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",1152,1152,0,0.0,"[[1, 128, 56, 56]]","[[1, 128, 56, 56]]","[128, 1, 3, 3]",3612672.0,0.0,0.008155250366447335,0.06514189223526046,0.0012648,2.6900000000000017e-05,0.021268184693232144,4.138600000000001e-05,3.709999999999998e-05,"{""0.0"": 2.6900000000000017e-05, ""0.4"": 2.653333333333335e-05, ""0.8"": 6.546666666666668e-05, ""0.99"": 6.4e-05}"
6,183,Conv,sections.1.1.point.conv.weight,,2,0.0036439115096194045,2,-3.456666666666666e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 128, 56, 56]]","[[1, 128, 56, 56]]","[128, 128, 1, 1]",51380224.0,0.0,0.0036439115096194045,0.009757540188729763,0.0012648,6.383333333333334e-05,0.05046911237613326,5.2205666666666674e-05,-3.456666666666666e-05,"{""0.0"": 6.383333333333334e-05, ""0.4"": 6.49e-05, ""0.8"": 3.6266666666666676e-05, ""0.99"": 2.9266666666666682e-05}"
7,186,Conv,sections.2.0.depth.conv.weight,,0,0.01587149417532297,0,1.2500000000000006e-05,"{'dilations': [1, 1], 'group': 128, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",1152,1152,0,0.0,"[[1, 128, 56, 56]]","[[1, 128, 28, 28]]","[128, 1, 3, 3]",903168.0,0.0,0.01587149417532297,0.07202825128721695,0.0012648,2.1500000000000008e-05,0.01699873497786212,2.6153833333333344e-05,1.2500000000000006e-05,"{""0.0"": 2.1500000000000008e-05, ""0.4"": 2.1066666666666676e-05, ""0.8"": 3.456666666666668e-05, ""0.99"": 3.400000000000001e-05}"
8,189,Conv,sections.2.0.point.conv.weight,,1,0.009652012397224703,1,-1.2333333333333346e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",32768,32768,0,0.0,"[[1, 128, 28, 28]]","[[1, 256, 28, 28]]","[256, 128, 1, 1]",25690112.0,0.0,0.009652012397224703,0.041727436085542045,0.0012648,3.426666666666669e-05,0.02709255745308878,2.962100000000001e-05,-1.2333333333333346e-05,"{""0.0"": 3.426666666666669e-05, ""0.4"": 3.4600000000000014e-05, ""0.8"": 2.3200000000000008e-05, ""0.99"": 2.1933333333333342e-05}"
9,192,Conv,sections.2.1.depth.conv.weight,,0,0.023101087721006476,0,2.136666666666667e-05,"{'dilations': [1, 1], 'group': 256, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",2304,2304,0,0.0,"[[1, 256, 28, 28]]","[[1, 256, 28, 28]]","[256, 1, 3, 3]",1806336.0,0.0,0.023101087721006476,0.07249087101081386,0.0012648,1.6766666666666673e-05,0.013256377819945188,2.5592500000000006e-05,2.136666666666667e-05,"{""0.0"": 1.6766666666666673e-05, ""0.4"": 1.6033333333333345e-05, ""0.8"": 4.1366666666666665e-05, ""0.99"": 3.813333333333334e-05}"
